time,open,high,low,close
2026-08-11 18:50:00+00:00,63340.0,63361.8,63314.2,63345.6
2026-08-11 18:55:00+00:00,63345.6,63363.6,63312.6,63352.5
2026-08-11 19:00:00+00:00,63352.5,63357.6,63321.0,63324.0
2026-08-11 19:05:00+00:00,63324.1,63324.1,63240.1,63241.9
2026-08-11 19:10:00+00:00,63241.9,63270.4,63211.6,63224.6
2026-08-11 19:15:00+00:00,63224.6,63328.3,63224.6,63307.2
2026-08-11 19:20:00+00:00,63307.3,63372.9,63307.2,63319.4
2026-08-11 19:25:00+00:00,63319.4,63349.8,63301.0,63334.7
2026-08-11 19:30:00+00:00,63334.7,63398.1,63334.6,63350.1
2026-08-11 19:35:00+00:00,63350.1,63417.5,63335.8,63409.3
2026-08-11 19:40:00+00:00,63409.3,63436.0,63361.2,63431.0
2026-08-11 19:45:00+00:00,63431.0,63453.4,63389.2,63389.3
2026-08-11 19:50:00+00:00,63389.3,63462.8,63357.2,63462.5
2026-08-11 19:55:00+00:00,63462.4,63513.9,63450.0,63508.5
2026-08-11 20:00:00+00:00,63508.5,63646.2,63508.5,63608.6
2026-08-11 20:05:00+00:00,63608.7,63692.4,63608.7,63668.5
2026-08-11 20:10:00+00:00,63668.6,63677.7,63638.8,63649.9
2026-08-11 20:15:00+00:00,63649.9,63650.0,63576.0,63597.1
2026-08-11 20:20:00+00:00,63597.1,63621.6,63597.1,63601.4
2026-08-11 20:25:00+00:00,63601.4,63651.6,63590.1,63651.6
2026-08-11 20:30:00+00:00,63651.6,63732.7,63643.8,63655.2
2026-08-11 20:35:00+00:00,63655.1,63669.5,63641.5,63667.6
2026-08-11 20:40:00+00:00,63667.7,63690.1,63625.8,63652.4
2026-08-11 20:45:00+00:00,63652.4,63708.7,63652.3,63670.0
2026-08-11 20:50:00+00:00,63670.0,63698.3,63669.8,63698.2
2026-08-11 20:55:00+00:00,63698.2,63725.3,63698.2,63720.8
2026-08-11 21:00:00+00:00,63720.8,63720.9,63708.0,63717.9
2026-08-11 21:05:00+00:00,63717.9,63726.5,63714.7,63715.7
2026-08-11 21:10:00+00:00,63715.7,63731.4,63708.0,63712.0
2026-08-11 21:15:00+00:00,63712.1,63757.5,63657.9,63658.0
2026-08-11 21:20:00+00:00,63658.0,63663.7,63628.9,63649.9
2026-08-11 21:25:00+00:00,63650.0,63677.4,63648.0,63648.0
2026-08-11 21:30:00+00:00,63648.1,63648.1,63606.5,63609.7
2026-08-11 21:35:00+00:00,63609.7,63634.9,63590.7,63615.7
2026-08-11 21:40:00+00:00,63615.8,63669.3,63615.7,63647.0
2026-08-11 21:45:00+00:00,63647.0,63667.0,63620.0,63624.4
2026-08-11 21:50:00+00:00,63624.3,63647.4,63620.1,63647.3
2026-08-11 21:55:00+00:00,63647.4,63654.6,63636.9,63641.5
2026-08-11 22:00:00+00:00,63641.6,63746.4,63641.6,63712.4
2026-08-11 22:05:00+00:00,63712.4,63713.1,63678.6,63678.7
2026-08-11 22:10:00+00:00,63678.7,63716.4,63678.6,63706.5
2026-08-11 22:15:00+00:00,63706.5,63740.3,63689.0,63689.0
2026-08-11 22:20:00+00:00,63689.1,63706.8,63677.1,63692.8
2026-08-11 22:25:00+00:00,63692.7,63696.1,63680.0,63696.1
2026-08-11 22:30:00+00:00,63696.0,63707.2,63673.1,63700.5
2026-08-11 22:35:00+00:00,63700.5,63700.6,63652.1,63658.1
2026-08-11 22:40:00+00:00,63658.1,63661.9,63627.8,63630.0
2026-08-11 22:45:00+00:00,63630.0,63634.9,63601.2,63616.1
2026-08-11 22:50:00+00:00,63616.1,63648.0,63616.1,63634.4
2026-08-11 22:55:00+00:00,63634.4,63655.1,63634.4,63641.6
2026-08-11 23:00:00+00:00,63641.7,63641.7,63559.2,63559.3
2026-08-11 23:05:00+00:00,63559.2,63559.3,63536.1,63552.6
2026-08-11 23:10:00+00:00,63552.7,63569.9,63552.6,63553.3
2026-08-11 23:15:00+00:00,63553.4,63553.4,63527.3,63534.1
2026-08-11 23:20:00+00:00,63534.0,63563.9,63534.0,63563.8
2026-08-11 23:25:00+00:00,63563.9,63593.3,63552.4,63572.7
2026-08-11 23:30:00+00:00,63572.8,63597.8,63560.0,63597.8
2026-08-11 23:35:00+00:00,63597.7,63600.0,63575.3,63579.2
2026-08-11 23:40:00+00:00,63579.2,63619.1,63579.2,63615.7
2026-08-11 23:45:00+00:00,63615.8,63619.8,63600.1,63600.1
2026-08-11 23:50:00+00:00,63600.0,63629.0,63584.9,63599.1
2026-08-11 23:55:00+00:00,63599.1,63599.2,63571.9,63572.0
2026-08-12 00:00:00+00:00,63571.9,63572.6,63527.4,63540.2
2026-08-12 00:05:00+00:00,63540.2,63556.6,63505.3,63536.1
2026-08-12 00:10:00+00:00,63536.0,63587.7,63518.2,63583.1
2026-08-12 00:15:00+00:00,63583.1,63600.0,63551.5,63589.3
2026-08-12 00:20:00+00:00,63589.3,63664.4,63589.3,63657.1
2026-08-12 00:25:00+00:00,63657.0,63684.0,63640.0,63644.1
2026-08-12 00:30:00+00:00,63644.0,63691.5,63644.0,63691.5
2026-08-12 00:35:00+00:00,63691.4,63700.0,63669.6,63685.7
2026-08-12 00:40:00+00:00,63685.7,63700.0,63683.2,63692.1
2026-08-12 00:45:00+00:00,63692.1,63712.0,63691.3,63706.3
2026-08-12 00:50:00+00:00,63706.4,63722.4,63705.7,63714.5
2026-08-12 00:55:00+00:00,63714.5,63722.3,63708.3,63717.2
2026-08-12 01:00:00+00:00,63717.2,63744.1,63687.4,63711.9
2026-08-12 01:05:00+00:00,63711.9,63738.3,63700.0,63700.0
2026-08-12 01:10:00+00:00,63700.0,63760.0,63700.0,63758.0
2026-08-12 01:15:00+00:00,63758.1,63758.1,63708.8,63741.8
2026-08-12 01:20:00+00:00,63741.8,63746.7,63714.8,63735.3
2026-08-12 01:25:00+00:00,63735.3,63746.7,63722.8,63722.8
2026-08-12 01:30:00+00:00,63722.9,63722.9,63665.2,63705.1
2026-08-12 01:35:00+00:00,63705.1,63741.7,63701.2,63741.6
2026-08-12 01:40:00+00:00,63741.6,63797.9,63741.6,63797.8
2026-08-12 01:45:00+00:00,63797.8,63821.2,63771.1,63821.2
2026-08-12 01:50:00+00:00,63821.2,63828.7,63803.9,63803.9
2026-08-12 01:55:00+00:00,63803.9,63820.1,63778.2,63796.0
2026-08-12 02:00:00+00:00,63796.0,63820.0,63789.0,63796.5
2026-08-12 02:05:00+00:00,63796.5,63859.1,63795.5,63838.9
2026-08-12 02:10:00+00:00,63838.9,63848.0,63810.0,63820.2
2026-08-12 02:15:00+00:00,63820.1,63840.4,63820.1,63823.1
2026-08-12 02:20:00+00:00,63823.1,63823.2,63751.8,63781.6
2026-08-12 02:25:00+00:00,63781.6,63868.0,63779.0,63868.0
2026-08-12 02:30:00+00:00,63868.0,63886.0,63800.8,63800.8
2026-08-12 02:35:00+00:00,63800.8,63808.9,63743.8,63743.8
2026-08-12 02:40:00+00:00,63743.8,63766.2,63730.9,63745.7
2026-08-12 02:45:00+00:00,63745.8,63755.0,63725.9,63742.4
2026-08-12 02:50:00+00:00,63742.4,63749.0,63733.6,63745.9
2026-08-12 02:55:00+00:00,63745.9,63746.0,63701.2,63722.6
2026-08-12 03:00:00+00:00,63722.5,63772.6,63722.5,63756.2
2026-08-12 03:05:00+00:00,63756.2,63759.6,63727.4,63727.4
2026-08-12 03:10:00+00:00,63727.4,63729.1,63680.0,63692.6
2026-08-12 03:15:00+00:00,63692.7,63715.0,63678.4,63698.7
2026-08-12 03:20:00+00:00,63698.8,63730.0,63688.4,63729.9
2026-08-12 03:25:00+00:00,63730.0,63751.7,63694.9,63728.5
2026-08-12 03:30:00+00:00,63728.5,63764.9,63704.5,63764.7
2026-08-12 03:35:00+00:00,63764.7,63819.2,63764.6,63805.5
2026-08-12 03:40:00+00:00,63805.5,63813.4,63785.6,63785.6
2026-08-12 03:45:00+00:00,63785.6,63790.1,63767.6,63790.1
2026-08-12 03:50:00+00:00,63790.0,63799.4,63759.1,63759.2
2026-08-12 03:55:00+00:00,63759.2,63809.5,63745.6,63800.1
2026-08-12 04:00:00+00:00,63800.1,63812.1,63798.0,63812.0
2026-08-12 04:05:00+00:00,63812.0,63812.0,63760.5,63780.8
2026-08-12 04:10:00+00:00,63780.9,63780.9,63731.3,63757.9
2026-08-12 04:15:00+00:00,63757.9,63777.4,63755.2,63777.4
2026-08-12 04:20:00+00:00,63777.3,63863.6,63769.5,63847.3
2026-08-12 04:25:00+00:00,63847.4,63847.4,63742.9,63767.0
2026-08-12 04:30:00+00:00,63767.1,63767.1,63706.4,63713.6
2026-08-12 04:35:00+00:00,63713.7,63723.9,63713.6,63723.9
2026-08-12 04:40:00+00:00,63723.8,63755.3,63723.8,63745.9
2026-08-12 04:45:00+00:00,63745.8,63794.1,63730.1,63794.1
2026-08-12 04:50:00+00:00,63794.1,63805.0,63786.0,63790.7
2026-08-12 04:55:00+00:00,63790.8,63799.2,63736.2,63747.2
2026-08-12 05:00:00+00:00,63747.2,63747.2,63710.0,63713.6
2026-08-12 05:05:00+00:00,63713.6,63744.7,63698.2,63744.6
2026-08-12 05:10:00+00:00,63744.6,63793.0,63744.6,63793.0
2026-08-12 05:15:00+00:00,63792.9,63798.4,63790.0,63798.3
2026-08-12 05:20:00+00:00,63798.3,63812.7,63785.1,63785.2
2026-08-12 05:25:00+00:00,63785.2,63812.6,63785.1,63812.6
2026-08-12 05:30:00+00:00,63812.5,63846.3,63812.5,63830.7
2026-08-12 05:35:00+00:00,63830.7,63838.9,63817.9,63832.3
2026-08-12 05:40:00+00:00,63832.2,63832.3,63794.9,63821.1
2026-08-12 05:45:00+00:00,63821.0,63834.1,63814.5,63814.5
2026-08-12 05:50:00+00:00,63814.6,63825.1,63787.5,63787.8
2026-08-12 05:55:00+00:00,63787.8,63825.5,63787.5,63811.4
2026-08-12 06:00:00+00:00,63811.3,63811.3,63750.0,63754.5
2026-08-12 06:05:00+00:00,63754.5,63765.7,63712.2,63712.3
2026-08-12 06:10:00+00:00,63712.3,63714.8,63675.4,63676.5
2026-08-12 06:15:00+00:00,63676.5,63729.9,63651.4,63681.0
2026-08-12 06:20:00+00:00,63681.0,63689.4,63607.0,63616.7
2026-08-12 06:25:00+00:00,63616.8,63624.3,63592.7,63618.0
2026-08-12 06:30:00+00:00,63618.0,63640.3,63574.6,63640.3
2026-08-12 06:35:00+00:00,63640.3,63657.7,63619.2,63631.4
2026-08-12 06:40:00+00:00,63631.4,63631.5,63607.7,63630.1
2026-08-12 06:45:00+00:00,63630.2,63657.3,63630.1,63644.7
2026-08-12 06:50:00+00:00,63644.6,63644.7,63600.0,63609.5
2026-08-12 06:55:00+00:00,63609.4,63688.0,63609.4,63688.0
2026-08-12 07:00:00+00:00,63687.9,63745.5,63684.4,63745.5
2026-08-12 07:05:00+00:00,63745.5,63778.6,63740.8,63762.5
2026-08-12 07:10:00+00:00,63762.5,63762.5,63728.6,63736.5
2026-08-12 07:15:00+00:00,63736.6,63736.6,63707.3,63714.1
2026-08-12 07:20:00+00:00,63714.1,63714.2,63698.1,63699.9
2026-08-12 07:25:00+00:00,63700.0,63720.0,63699.9,63705.0
2026-08-12 07:30:00+00:00,63705.1,63752.8,63705.0,63735.4
2026-08-12 07:35:00+00:00,63735.5,63735.5,63667.0,63678.3
2026-08-12 07:40:00+00:00,63678.4,63678.4,63656.0,63664.7
2026-08-12 07:45:00+00:00,63664.7,63666.2,63603.4,63666.2
2026-08-12 07:50:00+00:00,63666.2,63727.5,63666.1,63722.3
2026-08-12 07:55:00+00:00,63722.2,63812.5,63722.2,63804.8
2026-08-12 08:00:00+00:00,63804.8,63841.7,63760.0,63810.0
2026-08-12 08:05:00+00:00,63809.9,63844.0,63797.7,63805.0
2026-08-12 08:10:00+00:00,63805.0,63805.0,63757.2,63764.4
2026-08-12 08:15:00+00:00,63764.4,63795.0,63764.3,63794.9
2026-08-12 08:20:00+00:00,63794.9,63809.0,63770.5,63802.8
2026-08-12 08:25:00+00:00,63802.9,63804.9,63782.2,63796.4
2026-08-12 08:30:00+00:00,63796.5,63796.5,63741.1,63766.9
2026-08-12 08:35:00+00:00,63766.9,63775.9,63747.4,63775.8
2026-08-12 08:40:00+00:00,63775.9,63775.9,63745.4,63751.3
2026-08-12 08:45:00+00:00,63751.4,63795.5,63751.3,63782.0
2026-08-12 08:50:00+00:00,63782.1,63790.2,63752.5,63760.1
2026-08-12 08:55:00+00:00,63760.0,63770.0,63753.0,63769.9
2026-08-12 09:00:00+00:00,63770.0,63779.6,63735.4,63779.0
2026-08-12 09:05:00+00:00,63779.1,63820.0,63765.4,63819.9
2026-08-12 09:10:00+00:00,63820.0,63835.2,63815.3,63827.2
2026-08-12 09:15:00+00:00,63827.3,63944.5,63827.2,63932.4
2026-08-12 09:20:00+00:00,63932.3,63957.2,63875.0,63952.6
2026-08-12 09:25:00+00:00,63952.6,63985.1,63904.5,63955.9
2026-08-12 09:30:00+00:00,63955.9,64064.9,63955.9,63968.2
2026-08-12 09:35:00+00:00,63968.3,64064.7,63957.8,64025.0
2026-08-12 09:40:00+00:00,64025.0,64025.1,63973.3,64011.3
2026-08-12 09:45:00+00:00,64011.4,64037.6,64004.9,64031.0
2026-08-12 09:50:00+00:00,64031.0,64074.2,63994.7,64029.9
2026-08-12 09:55:00+00:00,64029.9,64077.0,64025.9,64077.0
2026-08-12 10:00:00+00:00,64076.9,64191.8,64069.4,64109.6
2026-08-12 10:05:00+00:00,64109.6,64123.3,64089.6,64089.6
2026-08-12 10:10:00+00:00,64089.6,64140.3,64081.0,64092.8
2026-08-12 10:15:00+00:00,64092.8,64097.6,64037.1,64037.1
2026-08-12 10:20:00+00:00,64037.1,64113.0,64037.1,64051.5
2026-08-12 10:25:00+00:00,64051.6,64067.2,64026.5,64038.2
2026-08-12 10:30:00+00:00,64038.1,64140.2,64038.1,64088.9
2026-08-12 10:35:00+00:00,64089.0,64114.0,64067.4,64085.9
2026-08-12 10:40:00+00:00,64085.9,64133.5,64085.9,64114.9
2026-08-12 10:45:00+00:00,64114.9,64126.5,64051.1,64073.5
2026-08-12 10:50:00+00:00,64073.5,64132.2,64073.5,64132.2
2026-08-12 10:55:00+00:00,64132.1,64132.2,64108.5,64111.4
2026-08-12 11:00:00+00:00,64111.4,64186.7,64090.1,64095.9
2026-08-12 11:05:00+00:00,64095.9,64117.1,64080.0,64092.9
2026-08-12 11:10:00+00:00,64092.9,64124.7,64091.8,64112.4
2026-08-12 11:15:00+00:00,64112.3,64130.1,64099.0,64125.5
2026-08-12 11:20:00+00:00,64125.5,64168.0,64121.3,64152.7
2026-08-12 11:25:00+00:00,64152.6,64178.3,64139.0,64172.3
2026-08-12 11:30:00+00:00,64172.3,64193.4,64154.0,64154.0
2026-08-12 11:35:00+00:00,64154.1,64182.5,64127.9,64182.4
2026-08-12 11:40:00+00:00,64182.4,64182.7,64159.4,64159.4
2026-08-12 11:45:00+00:00,64159.4,64217.4,64159.4,64207.2
2026-08-12 11:50:00+00:00,64207.3,64222.2,64202.9,64203.0
2026-08-12 11:55:00+00:00,64202.9,64207.3,64201.8,64207.3
2026-08-12 12:00:00+00:00,64207.3,64240.0,64181.1,64240.0
2026-08-12 12:05:00+00:00,64239.9,64275.9,64221.4,64266.8
2026-08-12 12:10:00+00:00,64266.8,64266.9,64221.6,64230.4
2026-08-12 12:15:00+00:00,64230.5,64330.0,64230.4,64280.6
2026-08-12 12:20:00+00:00,64280.6,64332.9,64235.0,64235.0
2026-08-12 12:25:00+00:00,64235.0,64400.0,64222.4,64385.8
2026-08-12 12:30:00+00:00,64385.8,64450.0,64050.0,64222.8
2026-08-12 12:35:00+00:00,64222.8,64260.6,63975.0,64039.4
2026-08-12 12:40:00+00:00,64039.5,64099.6,64014.9,64069.5
2026-08-12 12:45:00+00:00,64069.5,64069.5,63939.1,63960.0
2026-08-12 12:50:00+00:00,63960.0,64154.0,63960.0,64117.3
2026-08-12 12:55:00+00:00,64117.2,64124.6,64066.3,64090.0
2026-08-12 13:00:00+00:00,64089.9,64131.4,64010.4,64033.4
2026-08-12 13:05:00+00:00,64033.4,64087.3,63985.4,64064.1
2026-08-12 13:10:00+00:00,64064.1,64093.5,63908.8,63955.0
2026-08-12 13:15:00+00:00,63955.1,64012.6,63955.0,63979.0
2026-08-12 13:20:00+00:00,63979.1,64012.7,63931.1,63931.1
2026-08-12 13:25:00+00:00,63931.2,63939.3,63880.6,63930.6
2026-08-12 13:30:00+00:00,63930.7,63987.1,63851.0,63896.5
2026-08-12 13:35:00+00:00,63896.6,63979.9,63881.5,63931.1
2026-08-12 13:40:00+00:00,63931.1,63985.3,63830.1,63956.6
2026-08-12 13:45:00+00:00,63956.7,64050.3,63956.7,63968.4
2026-08-12 13:50:00+00:00,63968.4,63978.5,63845.0,63872.4
2026-08-12 13:55:00+00:00,63872.3,63898.2,63799.0,63805.9
2026-08-12 14:00:00+00:00,63806.0,63806.0,63595.8,63633.7
2026-08-12 14:05:00+00:00,63633.8,63729.6,63563.3,63728.2
2026-08-12 14:10:00+00:00,63728.2,63911.9,63704.9,63765.3
2026-08-12 14:15:00+00:00,63765.3,63802.5,63731.8,63760.2
2026-08-12 14:20:00+00:00,63760.3,63783.4,63698.7,63727.8
2026-08-12 14:25:00+00:00,63727.9,63782.5,63627.3,63627.3
2026-08-12 14:30:00+00:00,63627.3,63672.4,63516.3,63555.6
2026-08-12 14:35:00+00:00,63555.6,63617.7,63502.0,63555.1
2026-08-12 14:40:00+00:00,63555.1,63622.5,63501.8,63579.6
2026-08-12 14:45:00+00:00,63579.6,63621.5,63555.0,63594.9
2026-08-12 14:50:00+00:00,63595.0,63599.7,63465.8,63466.5
2026-08-12 14:55:00+00:00,63466.5,63480.0,63334.4,63344.4
2026-08-12 15:00:00+00:00,63344.3,63478.7,63291.1,63439.2
2026-08-12 15:05:00+00:00,63439.2,63492.9,63416.4,63437.6
2026-08-12 15:10:00+00:00,63437.5,63508.8,63430.1,63475.5
2026-08-12 15:15:00+00:00,63475.5,63528.1,63458.3,63508.8
2026-08-12 15:20:00+00:00,63508.8,63513.3,63412.8,63460.9
2026-08-12 15:25:00+00:00,63461.0,63478.7,63408.2,63478.7
2026-08-12 15:30:00+00:00,63479.0,63503.3,63371.8,63446.2
2026-08-12 15:35:00+00:00,63446.1,63520.4,63438.1,63476.6
2026-08-12 15:40:00+00:00,63476.6,63551.9,63450.0,63501.0
2026-08-12 15:45:00+00:00,63501.0,63529.1,63450.0,63473.3
2026-08-12 15:50:00+00:00,63473.3,63505.0,63460.6,63481.8
2026-08-12 15:55:00+00:00,63481.8,63494.8,63401.2,63421.4
2026-08-12 16:00:00+00:00,63421.3,63464.6,63392.9,63464.6
2026-08-12 16:05:00+00:00,63464.5,63481.6,63385.0,63398.8
2026-08-12 16:10:00+00:00,63398.8,63456.5,63338.9,63454.9
2026-08-12 16:15:00+00:00,63454.9,63534.6,63438.2,63493.4
2026-08-12 16:20:00+00:00,63493.3,63509.0,63458.6,63505.3
2026-08-12 16:25:00+00:00,63505.2,63550.0,63488.8,63541.1
2026-08-12 16:30:00+00:00,63541.0,63557.5,63516.9,63516.9
2026-08-12 16:35:00+00:00,63517.0,63529.4,63497.6,63524.5
2026-08-12 16:40:00+00:00,63524.6,63537.3,63484.2,63496.4
2026-08-12 16:45:00+00:00,63496.3,63496.4,63452.0,63453.0
2026-08-12 16:50:00+00:00,63453.0,63498.3,63444.0,63465.2
2026-08-12 16:55:00+00:00,63465.2,63494.4,63458.2,63462.3
2026-08-12 17:00:00+00:00,63462.3,63503.2,63458.5,63490.0
2026-08-12 17:05:00+00:00,63489.9,63501.1,63474.7,63474.8
2026-08-12 17:10:00+00:00,63474.7,63520.6,63447.3,63512.4
2026-08-12 17:15:00+00:00,63512.3,63528.2,63486.8,63488.0
2026-08-12 17:20:00+00:00,63488.0,63488.1,63400.0,63419.0
2026-08-12 17:25:00+00:00,63418.9,63433.5,63402.4,63425.6
2026-08-12 17:30:00+00:00,63425.5,63459.8,63388.8,63459.8
2026-08-12 17:35:00+00:00,63459.8,63485.7,63440.4,63451.9
2026-08-12 17:40:00+00:00,63451.9,63477.3,63447.9,63452.4
2026-08-12 17:45:00+00:00,63452.3,63466.1,63428.0,63466.1
2026-08-12 17:50:00+00:00,63466.1,63520.8,63455.0,63455.1
2026-08-12 17:55:00+00:00,63455.0,63465.1,63450.0,63450.1
2026-08-12 18:00:00+00:00,63450.0,63473.0,63397.1,63457.6
2026-08-12 18:05:00+00:00,63457.6,63458.5,63431.5,63432.2
2026-08-12 18:10:00+00:00,63432.3,63484.1,63419.8,63452.8
2026-08-12 18:15:00+00:00,63452.9,63452.9,63390.0,63397.2
2026-08-12 18:20:00+00:00,63397.2,63407.1,63357.2,63387.4
2026-08-12 18:25:00+00:00,63387.4,63423.9,63387.3,63411.4
2026-08-12 18:30:00+00:00,63411.4,63507.0,63401.6,63472.3
2026-08-12 18:35:00+00:00,63472.3,63472.3,63424.1,63424.2
2026-08-12 18:40:00+00:00,63424.1,63434.9,63395.2,63424.6
2026-08-12 18:45:00+00:00,63424.6,63424.6,63392.7,63406.4
2026-08-12 18:50:00+00:00,63406.4,63406.4,63350.0,63356.5
2026-08-12 18:55:00+00:00,63356.5,63372.2,63350.3,63360.0
2026-08-12 19:00:00+00:00,63360.0,63396.8,63355.7,63396.8
2026-08-12 19:05:00+00:00,63396.8,63401.8,63379.3,63394.1
2026-08-12 19:10:00+00:00,63394.0,63413.6,63360.8,63360.8
2026-08-12 19:15:00+00:00,63360.9,63441.0,63350.0,63418.0
2026-08-12 19:20:00+00:00,63418.0,63421.3,63350.0,63350.1
2026-08-12 19:25:00+00:00,63350.0,63372.3,63283.0,63361.5
2026-08-12 19:30:00+00:00,63361.4,63376.5,63340.4,63361.0
2026-08-12 19:35:00+00:00,63361.0,63382.4,63330.0,63330.0
2026-08-12 19:40:00+00:00,63330.1,63362.3,63313.7,63313.9
2026-08-12 19:45:00+00:00,63313.9,63350.5,63299.0,63323.0
2026-08-12 19:50:00+00:00,63323.0,63381.9,63300.0,63381.8
2026-08-12 19:55:00+00:00,63381.9,63409.1,63368.1,63394.9
2026-08-12 20:00:00+00:00,63394.8,63487.8,63392.5,63475.0
2026-08-12 20:05:00+00:00,63475.1,63492.5,63406.7,63406.7
2026-08-12 20:10:00+00:00,63406.7,63454.3,63406.7,63439.9
2026-08-12 20:15:00+00:00,63439.9,63461.0,63400.0,63461.0
2026-08-12 20:20:00+00:00,63461.0,63478.6,63436.3,63470.0
2026-08-12 20:25:00+00:00,63470.0,63492.5,63469.9,63482.2
