time,open,high,low,close,volume
2024-02-21 15:00:00+00:00,44492.0,44500.0,44435.0,44476.0,1000.0
2024-02-21 16:00:00+00:00,44476.0,44530.0,44470.0,44525.0,1000.0
2024-02-21 17:00:00+00:00,44525.0,44555.0,44518.0,44550.0,1000.0
2024-02-21 18:00:00+00:00,44550.0,44590.0,44540.0,44575.0,1000.0
2024-02-21 19:00:00+00:00,44595.0,44642.0,44592.0,44638.0,1000.0
2024-02-21 20:00:00+00:00,44640.0,44675.0,44634.0,44668.0,1000.0
2024-02-21 21:00:00+00:00,44662.0,44670.0,44605.0,44646.0,1000.0
2024-02-21 22:00:00+00:00,44646.0,44700.0,44640.0,44695.0,1000.0
2024-02-21 23:00:00+00:00,44695.0,44725.0,44688.0,44720.0,1000.0
2024-02-22 00:00:00+00:00,44720.0,44730.0,44680.0,44695.0,1000.0
2024-02-22 01:00:00+00:00,44675.0,44678.0,44628.0,44632.0,1000.0
2024-02-22 02:00:00+00:00,44630.0,44636.0,44595.0,44602.0,1000.0
2024-02-22 03:00:00+00:00,44608.0,44665.0,44600.0,44624.0,1000.0
2024-02-22 04:00:00+00:00,44624.0,44630.0,44570.0,44575.0,1000.0
2024-02-22 05:00:00+00:00,44575.0,44582.0,44545.0,44550.0,1000.0
2024-02-22 06:00:00+00:00,44550.0,44560.0,44510.0,44525.0,1000.0
2024-02-22 07:00:00+00:00,44505.0,44508.0,44458.0,44462.0,1000.0
2024-02-22 08:00:00+00:00,44460.0,44466.0,44425.0,44432.0,1000.0
2024-02-22 09:00:00+00:00,44438.0,44495.0,44430.0,44454.0,1000.0
2024-02-22 10:00:00+00:00,44454.0,44460.0,44400.0,44405.0,1000.0
2024-02-22 11:00:00+00:00,44405.0,44412.0,44375.0,44380.0,1000.0
2024-02-22 12:00:00+00:00,44380.0,44390.0,44340.0,44355.0,1000.0
2024-02-22 13:00:00+00:00,44335.0,44338.0,44288.0,44292.0,1000.0
2024-02-22 14:00:00+00:00,44290.0,44296.0,44255.0,44262.0,1000.0
2024-02-22 15:00:00+00:00,44268.0,44325.0,44260.0,44284.0,1000.0
2024-02-22 16:00:00+00:00,44284.0,44290.0,44230.0,44235.0,1000.0
2024-02-22 17:00:00+00:00,44235.0,44242.0,44205.0,44210.0,1000.0
2024-02-22 18:00:00+00:00,44210.0,44220.0,44170.0,44185.0,1000.0
2024-02-22 19:00:00+00:00,44165.0,44168.0,44118.0,44122.0,1000.0
2024-02-22 20:00:00+00:00,44120.0,44126.0,44085.0,44092.0,1000.0
2024-02-22 21:00:00+00:00,44098.0,44155.0,44090.0,44114.0,1000.0
2024-02-22 22:00:00+00:00,44114.0,44120.0,44060.0,44065.0,1000.0
2024-02-22 23:00:00+00:00,44065.0,44072.0,44035.0,44040.0,1000.0
2024-02-23 00:00:00+00:00,44040.0,44050.0,44000.0,44015.0,1000.0
2024-02-23 01:00:00+00:00,43995.0,43998.0,43948.0,43952.0,1000.0
2024-02-23 02:00:00+00:00,43950.0,43956.0,43915.0,43922.0,1000.0
2024-02-23 03:00:00+00:00,43928.0,43985.0,43920.0,43944.0,1000.0
2024-02-23 04:00:00+00:00,43944.0,43950.0,43890.0,43895.0,1000.0
2024-02-23 05:00:00+00:00,43895.0,43902.0,43865.0,43870.0,1000.0
2024-02-23 06:00:00+00:00,43870.0,43880.0,43830.0,43845.0,1000.0
2024-02-23 07:00:00+00:00,43825.0,43828.0,43778.0,43782.0,1000.0
2024-02-23 08:00:00+00:00,43780.0,43786.0,43745.0,43752.0,1000.0
2024-02-23 09:00:00+00:00,43758.0,43815.0,43750.0,43774.0,1000.0
2024-02-23 10:00:00+00:00,43774.0,43780.0,43720.0,43725.0,1000.0
2024-02-23 11:00:00+00:00,43725.0,43732.0,43695.0,43700.0,1000.0
2024-02-23 12:00:00+00:00,43700.0,43710.0,43660.0,43675.0,1000.0
2024-02-23 13:00:00+00:00,43655.0,43658.0,43608.0,43612.0,1000.0
2024-02-23 14:00:00+00:00,43610.0,43616.0,43575.0,43582.0,1000.0
2024-02-23 15:00:00+00:00,43588.0,43645.0,43580.0,43604.0,1000.0
2024-02-23 16:00:00+00:00,43604.0,43610.0,43550.0,43555.0,1000.0
2024-02-23 17:00:00+00:00,43555.0,43562.0,43525.0,43530.0,1000.0
2024-02-23 18:00:00+00:00,43530.0,43540.0,43490.0,43505.0,1000.0
2024-02-23 19:00:00+00:00,43485.0,43488.0,43438.0,43442.0,1000.0
2024-02-23 20:00:00+00:00,43440.0,43446.0,43405.0,43412.0,1000.0
2024-02-23 21:00:00+00:00,43418.0,43475.0,43410.0,43434.0,1000.0
2024-02-23 22:00:00+00:00,43434.0,43440.0,43380.0,43385.0,1000.0
2024-02-23 23:00:00+00:00,43385.0,43392.0,43355.0,43360.0,1000.0
2024-02-24 00:00:00+00:00,43360.0,43370.0,43320.0,43335.0,1000.0
2024-02-24 01:00:00+00:00,43315.0,43318.0,43268.0,43272.0,1000.0
2024-02-24 02:00:00+00:00,43270.0,43276.0,43235.0,43242.0,1000.0
2024-02-24 03:00:00+00:00,43248.0,43305.0,43240.0,43264.0,1000.0
2024-02-24 04:00:00+00:00,43264.0,43270.0,43210.0,43215.0,1000.0
2024-02-24 05:00:00+00:00,43215.0,43222.0,43185.0,43190.0,1000.0
2024-02-24 06:00:00+00:00,43190.0,43200.0,43150.0,43165.0,1000.0
2024-02-24 07:00:00+00:00,43145.0,43148.0,43098.0,43102.0,1000.0
2024-02-24 08:00:00+00:00,43100.0,43106.0,43065.0,43072.0,1000.0
2024-02-24 09:00:00+00:00,43078.0,43135.0,43070.0,43094.0,1000.0
2024-02-24 10:00:00+00:00,43094.0,43100.0,43040.0,43045.0,1000.0
2024-02-24 11:00:00+00:00,43045.0,43052.0,43015.0,43020.0,1000.0
2024-02-24 12:00:00+00:00,43020.0,43030.0,42980.0,42995.0,1000.0
2024-02-24 13:00:00+00:00,42975.0,42978.0,42928.0,42932.0,1000.0
2024-02-24 14:00:00+00:00,42930.0,42936.0,42895.0,42902.0,1000.0
2024-02-24 15:00:00+00:00,42908.0,42965.0,42900.0,42924.0,1000.0
2024-02-24 16:00:00+00:00,42924.0,42930.0,42870.0,42875.0,1000.0
2024-02-24 17:00:00+00:00,42875.0,42882.0,42845.0,42850.0,1000.0
2024-02-24 18:00:00+00:00,42850.0,42860.0,42810.0,42825.0,1000.0
2024-02-24 19:00:00+00:00,42805.0,42808.0,42758.0,42762.0,1000.0
2024-02-24 20:00:00+00:00,42760.0,42766.0,42725.0,42732.0,1000.0
2024-02-24 21:00:00+00:00,42738.0,42795.0,42730.0,42754.0,1000.0
2024-02-24 22:00:00+00:00,42754.0,42760.0,42700.0,42705.0,1000.0
2024-02-24 23:00:00+00:00,42705.0,42712.0,42675.0,42680.0,1000.0
2024-02-25 00:00:00+00:00,42680.0,42690.0,42640.0,42655.0,1000.0
2024-02-25 01:00:00+00:00,42635.0,42638.0,42588.0,42592.0,1000.0
2024-02-25 02:00:00+00:00,42590.0,42596.0,42555.0,42562.0,1000.0
2024-02-25 03:00:00+00:00,42568.0,42625.0,42560.0,42584.0,1000.0
2024-02-25 04:00:00+00:00,42584.0,42590.0,42530.0,42535.0,1000.0
2024-02-25 05:00:00+00:00,42535.0,42542.0,42505.0,42510.0,1000.0
2024-02-25 06:00:00+00:00,42510.0,42520.0,42470.0,42485.0,1000.0
2024-02-25 07:00:00+00:00,42465.0,42468.0,42418.0,42422.0,1000.0
2024-02-25 08:00:00+00:00,42420.0,42426.0,42385.0,42392.0,1000.0
2024-02-25 09:00:00+00:00,42398.0,42455.0,42390.0,42414.0,1000.0
2024-02-25 10:00:00+00:00,42414.0,42420.0,42360.0,42365.0,1000.0
2024-02-25 11:00:00+00:00,42365.0,42372.0,42335.0,42340.0,1000.0
2024-02-25 12:00:00+00:00,42340.0,42350.0,42300.0,42315.0,1000.0
2024-02-25 13:00:00+00:00,42295.0,42298.0,42248.0,42252.0,1000.0
2024-02-25 14:00:00+00:00,42250.0,42256.0,42215.0,42222.0,1000.0
2024-02-25 15:00:00+00:00,42228.0,42285.0,42220.0,42244.0,1000.0
2024-02-25 16:00:00+00:00,42244.0,42250.0,42190.0,42195.0,1000.0
2024-02-25 17:00:00+00:00,42195.0,42202.0,42165.0,42170.0,1000.0
2024-02-25 18:00:00+00:00,42170.0,42180.0,42130.0,42145.0,1000.0
2024-02-25 19:00:00+00:00,42125.0,42128.0,42078.0,42082.0,1000.0
2024-02-25 20:00:00+00:00,42080.0,42086.0,42045.0,42052.0,1000.0
2024-02-25 21:00:00+00:00,42058.0,42115.0,42050.0,42074.0,1000.0
2024-02-25 22:00:00+00:00,42074.0,42080.0,42020.0,42025.0,1000.0
2024-02-25 23:00:00+00:00,42025.0,42032.0,41995.0,42000.0,1000.0
